PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
104527,0,2,2,2,2
135933,2,2,2,2,2
150609,2,1,1,2,1
62280,3,1,3,1,2
109781,1,1,1,1,1
31032,3,4,4,3,4
102472,2,2,2,1,2
79883,3,3,3,3,3
97765,2,2,2,2,2
62322,1,1,1,1,1
132674,2,2,1,2,2
37019,3,3,3,3,3
149773,3,4,4,4,4
150741,2,2,2,2,2
75288,3,3,2,3,2
109444,1,2,2,2,1
57458,3,2,2,2,2
53506,2,2,2,2,2
129669,3,3,3,3,3
11543,3,4,3,3,3
151037,0,0,1,1,0
53435,2,2,2,2,2
87874,3,3,3,3,3
76241,1,1,1,1,1
138584,2,3,3,3,3
11871,1,1,2,2,2
40218,2,1,1,2,1
29798,1,1,2,2,2
75392,2,0,0,0,0
10,2,2,2,2,3
86679,1,1,1,2,1
15139,2,2,2,2,2
4024,2,2,2,2,2
115743,2,2,2,2,2
41325,0,1,1,1,0
109611,2,2,2,2,2
128357,2,2,2,2,2
37307,3,2,2,2,2
14554,3,3,3,3,3
154672,1,1,1,1,1
56432,2,2,2,2,2
1538,2,2,2,2,2
139469,4,4,4,4,4
3103,2,3,3,3,4
2476,0,1,1,1,1
96110,2,2,2,2,2
77712,2,2,2,2,2
35353,2,1,1,1,1
136785,3,3,3,3,4
111733,2,2,2,2,2
107509,2,3,2,2,2
114847,3,3,3,3,3
51949,2,2,2,2,2
22346,3,2,2,2,2
75251,2,2,3,3,3
145060,2,1,1,1,0
96631,2,2,2,2,2
106046,3,3,3,3,3
90953,3,3,3,3,3
17376,2,2,2,2,2
11677,3,3,3,3,3
70038,3,3,3,3,3
100797,1,1,1,1,1
15808,4,4,4,3,4
151917,1,1,1,1,1
9682,2,2,2,2,2
1583,2,2,2,2,2
59064,4,3,3,3,3
28169,3,4,4,4,4
15600,1,2,1,1,2
146348,1,0,1,3,0
73508,2,2,2,3,2
142365,2,2,2,2,2
155395,3,4,4,3,3
86606,2,2,2,3,2
68390,3,3,4,3,3
93681,2,2,2,2,2
114028,2,2,2,2,2
109453,2,2,2,2,2
65514,0,0,0,0,0
153674,2,2,2,3,3
35855,0,0,0,0,0
155021,1,1,1,1,1
143765,2,2,2,2,2
118049,3,3,3,3,3
5400,2,1,1,2,1
88655,2,2,2,2,2
120287,2,2,2,2,2
96313,4,4,4,4,4
140544,1,1,1,2,1
129488,2,2,2,2,2
50055,1,0,1,1,0
121726,1,1,1,1,1
103360,2,2,2,2,2
76768,2,2,2,2,2
10520,3,3,3,3,3
36659,0,1,1,1,1
19987,3,2,2,2,2
80472,2,3,3,3,3
31858,2,2,2,2,2
128069,2,1,1,1,2
136668,2,3,3,3,2
134804,2,2,2,2,2
91411,3,3,3,3,3
145518,2,2,2,2,2
83358,2,2,2,2,2
154984,2,2,2,2,2
108965,2,2,2,2,2
9523,2,2,2,2,2
148740,2,3,3,3,3
29631,0,0,1,1,0
2829,2,2,2,2,2
76926,3,3,3,3,4
119055,2,2,2,3,3
39961,1,1,1,1,3
30092,2,2,2,2,2
25275,0,1,1,1,1
6027,2,2,2,2,2
17499,2,2,2,2,2
37594,1,2,2,2,2
67477,2,2,2,2,2
138377,2,2,2,2,2
40434,4,3,3,3,3
538,1,2,2,2,2
42157,0,1,1,3,2
46545,1,1,1,1,1
146842,3,3,3,3,3
15416,1,1,1,1,2
82454,2,2,2,2,2
120993,1,1,0,1,1
143736,1,1,1,2,1
96021,2,2,2,2,2
12003,3,3,3,3,3
35328,2,2,3,2,3
56633,2,2,2,2,2
141174,1,1,1,1,1
16561,4,4,4,4,4
107441,3,2,2,2,2
81251,2,3,3,3,3
21175,1,2,1,2,1
90631,2,2,2,2,2
153085,2,2,2,2,2
91651,2,2,2,2,2
35385,2,2,3,3,3
34042,3,2,2,2,2
10113,2,2,3,3,2
57459,2,2,2,3,2
27989,2,2,2,2,2
102022,2,2,2,2,2
130821,0,3,3,3,1
31483,2,2,2,2,2
92117,3,2,2,2,2
133622,3,4,4,4,4
22281,1,1,0,2,0
131170,2,2,2,2,2
14366,2,2,1,1,1
27488,1,1,0,1,1
9135,3,2,3,2,3
42262,2,1,2,2,1
51566,3,3,3,3,3
102492,3,4,4,4,4
1249,2,2,2,2,2
101174,2,1,1,2,1
131995,1,1,1,0,1
31957,2,2,2,2,2
129370,1,1,1,1,0
138562,3,2,2,2,2
75410,3,3,3,3,3
49825,3,4,3,3,4
51852,1,1,1,1,1
8359,2,2,2,2,1
79445,2,3,3,3,3
75723,2,2,2,2,2
86197,1,1,1,1,1
89621,2,3,3,3,4
47517,2,2,2,2,2
53062,2,2,3,3,3
45320,2,2,1,1,2
4208,1,1,2,2,2
73266,0,0,0,0,0
33199,1,1,1,1,1
74639,2,2,2,2,2
23705,1,1,1,1,2
70147,0,2,1,2,2
105845,2,2,2,2,2
23934,2,2,1,2,1
59130,3,3,3,3,3
66890,0,0,0,0,0
74974,2,2,2,2,2
119812,3,3,2,3,3
83131,2,4,4,3,3
126967,3,2,2,2,2
10036,2,2,2,2,2
37016,3,3,3,3,3
29747,2,2,2,2,2
134618,2,2,2,2,2
25715,2,2,2,2,2
148976,1,2,2,2,1
135846,2,2,2,2,2
98053,2,2,2,2,2
112321,2,2,2,2,2
10881,3,3,3,3,3
151815,3,1,2,2,2
7885,2,3,3,3,4
85093,3,3,3,3,3
139860,2,2,2,2,2
24929,2,2,2,2,2
8260,2,2,2,2,2
92994,2,2,2,2,2
28904,2,2,2,2,2
94356,2,2,2,2,2
155968,0,0,0,0,0
142888,0,1,1,2,1
71357,3,4,4,4,4
128485,2,1,1,1,1
115073,2,2,2,2,2
6158,2,2,2,2,2
136269,2,2,2,2,2
5239,3,3,3,3,3
133692,1,1,1,1,1
26016,1,0,1,1,1
7007,2,2,2,2,2
98492,2,2,2,2,2
34117,1,1,1,1,1
137282,2,2,3,2,2
12877,2,2,2,2,2
137839,2,2,3,3,2
116223,4,4,4,3,4
34191,2,2,2,2,2
55662,0,1,1,1,1
2732,2,2,2,2,2
142407,2,2,1,2,2
145305,2,1,1,1,1
20146,1,1,1,1,1
151362,3,3,3,3,3
32928,3,3,3,3,3
35079,2,2,2,2,2
61320,2,2,2,2,2
114733,1,1,1,1,1
61580,4,3,3,3,4
74484,3,3,3,3,4
76377,2,2,2,2,2
102854,2,1,2,1,1
126837,2,3,3,3,2
96750,2,3,3,3,3
22778,2,1,1,1,1
151826,3,3,3,3,3
28388,3,3,3,3,3
35359,1,2,1,1,2
4768,4,3,3,3,4
146252,1,1,1,2,2
100455,3,2,2,2,2
117484,2,2,2,2,2
154824,2,2,2,2,2
81681,0,1,1,0,1
23769,2,1,2,1,1
122583,3,3,3,2,3
149602,2,2,2,2,2
112595,2,2,2,2,2
81995,2,2,2,2,2
138344,2,2,2,2,2
92759,3,2,2,2,2
87181,2,3,3,3,3
42808,4,4,4,4,4
147306,2,2,2,2,2
46643,3,3,4,3,3
64348,2,2,2,2,2
114504,4,3,3,3,3
64373,4,3,3,3,3
49435,3,2,2,2,2
153321,3,3,3,3,2
81404,2,1,1,1,1
10051,1,1,1,1,1
86642,1,0,0,1,0
30758,2,2,2,2,2
109498,0,1,1,1,1
131767,1,1,1,1,1
120835,3,3,3,2,3
149000,0,1,1,1,1
60046,3,3,3,3,3
101556,3,3,3,2,3
153184,2,1,1,1,1
149886,1,1,1,1,1
27138,2,2,2,2,2
134311,2,2,2,2,2
42598,1,1,1,1,1
93952,2,2,2,2,2
150314,2,1,1,0,1
51093,2,2,2,2,2
99192,2,2,2,2,2
107470,2,3,3,3,3
3594,0,1,1,2,1
34361,3,3,3,3,3
62057,3,3,4,3,4
99591,2,2,1,2,2
16826,1,1,1,1,1
120116,3,2,3,2,3
10126,2,2,2,2,2
137955,2,2,2,2,2
138269,3,2,3,2,3
61071,2,2,2,3,3
133707,3,4,4,3,4
114248,2,2,2,2,2
95998,2,2,2,2,2
93964,2,2,2,2,2
137238,0,0,0,0,1
8141,1,1,3,1,0
44438,1,2,2,2,2
129348,2,2,2,2,2
28161,3,4,3,3,4
101380,3,3,3,3,3
24983,1,1,1,1,1
95524,0,1,0,1,0
119815,0,0,0,0,0
